Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
198.237.234.121-192.168.1.168-0-0-0,198.237.234.121,0,192.168.1.168,0,0,2023-01-11 09:37:49,12955321,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1543767228924702,12955321.0,0.0,12955321.0,12955321.0,12955321.0,12955321.0,0.0,12955321.0,12955321.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1543767228924702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422941147600.0,1201265425240188.8,1698845869339879.0,12955321.0,ICMP Flood,wireless
192.168.1.45-192.168.1.27-50724-80-6,192.168.1.45,50724,192.168.1.27,80,6,2023-01-11 09:59:14,22284,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,8481.421647819063,314.1267276970023,3714.0,4572.495248767351,11527.0,84.0,17381.0,5793.666666666666,5741.083027908004,11611.0,132.0,16775.0,8387.5,4809.03321884971,11788.0,4987.0,0,0,0,0,136,104,179.5009872554299,134.62574044157242,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847154939191.0,0.0,1698847154939191.0,1698847154939191.0,Slowloris,wireless
192.168.1.168-192.168.1.45-80-48160-6,192.168.1.168,80,192.168.1.45,48160,6,2023-01-11 10:06:42,26977064,21,20,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.5,2.23606797749979,0.3706852606347377,1.5198095686024249,674426.6000000001,769400.3616916693,2364352.0,3.0,26977064.0,1348853.2,508596.6370917238,2364550.0,626194.0,26057782.0,1371462.2105263155,512861.7783313312,2364543.0,612294.0,0,0,0,0,672,640,0.7784390473329492,0.7413705212694754,0.0,10.0,0.2380952380952381,1.5430334996209192,2.380952380952381,1,0,0,1,41,0,0,0,0.0,0.2439024390243902,0.0,0.5,0,0,0,0,0,0,0,0,0,0,470,502,0,32,0.0,0.0,0.0,0.0,1698847602438553.0,0.0,1698847602438553.0,1698847602438553.0,Slowloris,wireless
192.168.1.45-192.168.1.27-50050-80-6,192.168.1.45,50050,192.168.1.27,80,6,2023-01-11 10:03:18,239580,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347942232239753,239580.0,0.0,239580.0,239580.0,239580.0,239580.0,0.0,239580.0,239580.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8.347942232239753,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847398577988.0,0.0,1698847398577988.0,1698847398577988.0,Slowloris,wireless
192.168.1.45-192.168.1.168-46602-80-6,192.168.1.45,46602,192.168.1.168,80,6,2023-01-11 10:04:41,21771,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,505.2592898810344,91.86532543291536,21771.0,0.0,21771.0,21771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,45.93266271645768,45.93266271645768,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,1,1,1,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847481980325.0,0.0,1698847481980325.0,1698847481980325.0,Slowloris,wireless
192.168.1.45-192.168.1.11-59194-80-6,192.168.1.45,59194,192.168.1.11,80,6,2023-01-11 10:08:27,11114,4,4,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,17005.57854957711,719.8128486593486,1587.7142857142858,1935.070172223367,4094.0,6.0,7947.0,2649.0,2233.658881745376,4141.0,81.0,7466.0,2488.6666666666665,2212.511996201,4252.0,6.0,0,0,0,0,100,92,359.9064243296743,359.9064243296743,0.0,168.0,21.0,55.5607775323564,3087.0,0,2,2,2,6,0,0,0,1.0,23.625,47.25,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847707133542.0,0.0,1698847707133542.0,1698847707133542.0,Slowloris,wireless
192.168.1.45-192.168.1.133-40386-80-6,192.168.1.45,40386,192.168.1.133,80,6,2023-01-11 10:19:49,39,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,51282.05128205128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0.0,0.0,0.0,0.0,1698848389793374.0,0.0,1698848389793374.0,1698848389793374.0,Slowloris,wireless
192.168.1.45-192.168.1.27-34474-80-6,192.168.1.45,34474,192.168.1.27,80,6,2023-01-11 10:00:34,15022,4,3,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,12581.547064305683,465.9832246039143,2503.6666666666665,2661.197524924948,5419.0,62.0,9603.0,3201.0,2671.0707590777147,4923.0,124.0,10550.0,5275.0,291.3279938488576,5481.0,5069.0,0,0,0,0,136,104,266.27612834509387,199.7070962588204,0.0,168.0,23.625,58.79732136755892,3457.125,0,2,0,2,6,0,0,0,0.0,27.0,47.25,0.0,0,0,0,0,0,0,0,27,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847234493771.0,0.0,1698847234493771.0,1698847234493771.0,Slowloris,wireless
192.168.1.45-192.168.1.27-33418-80-6,192.168.1.45,33418,192.168.1.27,80,6,2023-01-11 10:02:55,22742188,6,1,55.0,0.0,11.0,0.0,9.166666666666666,4.490731195102493,0.0,0.0,0.0,0.0,2.4184128633533417,0.3077980007904253,3790364.666666667,8371695.067186136,20867132.0,18110.0,22742188.0,4548437.6,9137039.480094263,20885242.0,225113.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,192,32,0.2638268578203645,0.0439711429700607,0.0,11.0,8.25,5.092010548749033,25.928571428571427,1,0,0,5,7,0,0,0,0.0,9.428571428571429,9.166666666666666,0.0,0,0,0,55,5,29,0,7,0,0,502,972,4,32,1875056.0,0.0,1875056.0,1875056.0,849423698228051.5,1201266484724640.5,1698847375588971.0,20867132.0,Slowloris,wireless
192.168.1.45-192.168.1.11-55626-80-6,192.168.1.45,55626,192.168.1.11,80,6,2023-01-11 10:11:53,1024975,4,2,21.0,0.0,21.0,0.0,5.25,10.5,0.0,0.0,0.0,0.0,20.488304592794947,5.853801312227128,204995.0,453636.1763114798,1016475.0,26.0,1021504.0,340501.3333333334,585415.4964384983,1016475.0,64.0,3561.0,3561.0,0.0,3561.0,3561.0,0,0,0,0,120,52,3.9025342081514185,1.9512671040757088,0.0,21.0,3.0,7.937253933193772,63.0,1,3,0,1,4,0,0,0,0.0,3.5,5.25,0.0,0,0,0,0,0,0,0,3,0,0,64240,3650,1,20,0.0,0.0,0.0,0.0,1698847913837058.0,0.0,1698847913837058.0,1698847913837058.0,Slowloris,wireless
192.168.1.45-192.168.1.25-35136-80-6,192.168.1.45,35136,192.168.1.25,80,6,2023-01-11 10:25:05,20375961,6,4,208.0,0.0,168.0,0.0,34.66666666666667,65.74698979167539,0.0,0.0,0.0,0.0,10.208107485089906,0.49077439832163,2263995.666666667,6708876.307517434,20153426.0,65.0,20371702.0,4074340.4,8991760.577925455,20158513.0,153.0,20372938.0,6790979.333333333,11754680.319670305,20364115.0,3671.0,0,0,0,0,200,136,0.294464638992978,0.196309759328652,0.0,168.0,18.909090909090907,49.89078982227991,2489.090909090909,0,2,0,4,9,0,0,0,0.0,20.8,34.666666666666664,0.0,0,0,0,0,0,0,0,20,0,0,64240,939,4,32,11846.0,0.0,11846.0,11846.0,849424362817715.5,1201267425605689.5,1698848705482005.0,20153426.0,Slowloris,wireless
192.168.1.45-192.168.1.27-44702-80-6,192.168.1.45,44702,192.168.1.27,80,6,2023-01-11 10:03:18,231916,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623812069887373,231916.0,0.0,231916.0,231916.0,231916.0,231916.0,0.0,231916.0,231916.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,8.623812069887373,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847398565648.0,0.0,1698847398565648.0,1698847398565648.0,Slowloris,wireless
192.168.1.45-192.168.1.11-60196-80-6,192.168.1.45,60196,192.168.1.11,80,6,2023-01-11 10:08:31,10039,4,4,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,18726.964837135176,796.8921207291563,1434.142857142857,1734.913679751957,3394.0,2.0,6645.0,2215.0,1852.5649786174845,3307.0,76.0,6841.0,2280.333333333333,1973.112853673944,3428.0,2.0,0,0,0,0,100,92,398.44606036457816,398.44606036457816,0.0,168.0,20.88888888888889,55.56177742937235,3087.111111111111,0,2,2,2,6,0,0,0,1.0,23.5,47.0,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847711604507.0,0.0,1698847711604507.0,1698847711604507.0,Slowloris,wireless
192.168.1.45-192.168.1.168-47804-80-6,192.168.1.45,47804,192.168.1.168,80,6,2023-01-11 10:04:41,22942,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,479.4699677447476,87.17635777177229,22942.0,0.0,22942.0,22942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,43.588178885886144,43.588178885886144,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,1,1,1,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847481976371.0,0.0,1698847481976371.0,1698847481976371.0,Slowloris,wireless
192.168.1.45-192.168.1.168-46632-80-6,192.168.1.45,46632,192.168.1.168,80,6,2023-01-11 10:04:41,21687,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,507.2163046986674,92.22114630884862,21687.0,0.0,21687.0,21687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,20,46.11057315442431,46.11057315442431,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,1,1,1,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847481980420.0,0.0,1698847481980420.0,1698847481980420.0,Slowloris,wireless
192.168.1.45-192.168.1.168-43106-80-6,192.168.1.45,43106,192.168.1.168,80,6,2023-01-11 10:06:09,30370735,24,23,199.0,0.0,168.0,0.0,8.291666666666668,34.322611594496514,0.0,0.0,0.0,0.0,6.552360356112554,1.547542395664774,660233.3695652175,875923.9264749817,3256837.0,13.0,30370735.0,1320466.7391304348,814499.8618257162,3256909.0,34.0,30364650.0,1380211.3636363638,778054.6164587765,3256858.0,6817.0,0,0,0,0,776,744,0.7902344148075442,0.7573079808572298,0.0,168.0,4.145833333333333,24.37297909425678,594.042109929078,0,2,0,3,46,0,0,0,0.0,4.23404255319149,8.291666666666666,0.0,0,0,0,0,0,0,0,4,0,0,64240,470,3,32,0.0,0.0,0.0,0.0,1698847569909559.0,0.0,1698847569909559.0,1698847569909559.0,Slowloris,wireless
192.168.1.45-192.168.1.168-48136-80-6,192.168.1.45,48136,192.168.1.168,80,6,2023-01-11 10:07:09,7753909,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.418639295354124,0.3869016260056702,3876954.5,5462157.347040133,7739283.0,14626.0,7739283.0,7739283.0,0.0,7739283.0,7739283.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.2579344173371134,0.1289672086685567,0.0,11.0,2.75,5.5,30.25,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,502,0,1,32,0.0,0.0,0.0,0.0,849423818580701.5,1201266673494572.5,1698847629422120.0,7739283.0,Slowloris,wireless
192.168.1.45-192.168.1.27-46438-80-6,192.168.1.45,46438,192.168.1.27,80,6,2023-01-11 09:59:10,17854,4,3,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,10529.853254172736,392.0690041447295,2975.6666666666665,3407.444770890156,8000.0,50.0,13865.0,4621.666666666667,4052.920099549624,8069.0,157.0,9854.0,4927.0,1255.8216433873083,5815.0,4039.0,0,0,0,0,136,104,224.03943093984543,168.0295732048841,0.0,168.0,23.5,58.80476171195663,3458.0,0,2,0,2,6,0,0,0,0.0,26.857142857142858,47.0,0.0,0,0,0,0,0,0,0,26,0,0,64240,972,2,32,0.0,0.0,0.0,0.0,1698847150471027.0,0.0,1698847150471027.0,1698847150471027.0,Slowloris,wireless
192.168.1.45-192.168.1.11-33870-80-6,192.168.1.45,33870,192.168.1.11,80,6,2023-01-11 10:12:24,11513,4,4,188.0,0.0,168.0,0.0,47.0,81.21576201698781,0.0,0.0,0.0,0.0,16329.366802744722,694.8666724572222,1644.7142857142858,2020.9629482242465,4889.0,6.0,8322.0,2774.0,2441.4577612565818,5024.0,178.0,6624.0,2208.0,1907.752342417642,3363.0,6.0,0,0,0,0,100,92,347.4333362286111,347.4333362286111,0.0,168.0,20.88888888888889,55.56177742937235,3087.111111111111,0,2,2,2,6,0,0,0,1.0,23.5,47.0,0.0,0,0,0,0,0,0,0,23,0,0,64240,0,2,20,0.0,0.0,0.0,0.0,1698847944688737.0,0.0,1698847944688737.0,1698847944688737.0,Slowloris,wireless
192.168.1.45-192.168.1.168-46910-80-6,192.168.1.45,46910,192.168.1.168,80,6,2023-01-11 10:04:02,37017552,37,36,200.0,0.0,168.0,0.0,5.405405405405405,27.741324429109024,0.0,0.0,0.0,0.0,5.402842413782521,1.9720374810306205,514132.6666666667,595147.4684340787,2311521.0,33.0,37017552.0,1028265.3333333334,420219.3209798221,2311605.0,168.0,37003074.0,1057230.6857142858,387038.6832841641,2311693.0,7422.0,0,0,0,0,1192,1160,0.9995258465497664,0.9725116344808538,0.0,168.0,2.702702702702702,19.670386426920448,386.9241021843762,0,2,0,3,72,0,0,0,0.0,2.73972602739726,5.405405405405405,0.0,0,0,0,0,0,0,0,2,0,0,64240,470,3,32,0.0,0.0,0.0,0.0,1698847442477753.0,0.0,1698847442477753.0,1698847442477753.0,Slowloris,wireless
192.168.1.45-192.168.1.27-34776-80-6,192.168.1.45,34776,192.168.1.27,80,6,2023-01-11 10:03:18,911996,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1929920745266425,911996.0,0.0,911996.0,911996.0,911996.0,911996.0,0.0,911996.0,911996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2.1929920745266425,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,502,0,0,32,0.0,0.0,0.0,0.0,1698847398773456.0,0.0,1698847398773456.0,1698847398773456.0,Slowloris,wireless
192.168.1.21-77.50.218.71-80-15038-6,192.168.1.21,80,77.50.218.71,15038,6,2023-01-11 10:48:50,3118221,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.924174072331628,0.9620870361658136,1559110.5,720584.9435427443,2068641.0,1049580.0,3118221.0,1559110.5,720584.9435427443,2068641.0,1049580.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9620870361658136,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850130663392.0,0.0,1698850130663392.0,1698850130663392.0,SYN Flood,wired
192.168.1.25-205.160.233.113-80-24753-6,192.168.1.25,80,205.160.233.113,24753,6,2023-01-11 10:40:27,3116725,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9250976585999728,0.9625488292999864,1558362.5,732382.3130800606,2076235.0,1040490.0,3116725.0,1558362.5,732382.3130800606,2076235.0,1040490.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9625488292999864,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849627706729.0,0.0,1698849627706729.0,1698849627706729.0,SYN Flood,wired
192.168.1.25-82.113.79.13-80-19730-6,192.168.1.25,80,82.113.79.13,19730,6,2023-01-11 10:41:14,3116205,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9254188989492027,0.9627094494746014,1558102.5,742158.7714367459,2082888.0,1033317.0,3116205.0,1558102.5,742158.7714367459,2082888.0,1033317.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9627094494746014,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849674910597.0,0.0,1698849674910597.0,1698849674910597.0,SYN Flood,wired
192.168.1.133-99.185.15.89-80-6885-6,192.168.1.133,80,99.185.15.89,6885,6,2023-01-11 10:45:12,3119439,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9234227692864003,0.9617113846432004,1559719.5,734302.8150977633,2078950.0,1040489.0,3119439.0,1559719.5,734302.8150977633,2078950.0,1040489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9617113846432004,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849912096893.0,0.0,1698849912096893.0,1698849912096893.0,SYN Flood,wired
192.168.1.25-80.55.213.175-80-52836-6,192.168.1.25,80,80.55.213.175,52836,6,2023-01-11 10:42:34,3117996,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9243129240704608,0.9621564620352304,1558998.0,726680.9111033535,2072839.0,1045157.0,3117996.0,1558998.0,726680.9111033535,2072839.0,1045157.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9621564620352304,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849754110529.0,0.0,1698849754110529.0,1698849754110529.0,SYN Flood,wired
192.168.1.21-160.131.21.207-80-48394-6,192.168.1.21,80,160.131.21.207,48394,6,2023-01-11 10:50:11,3119890,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9231447262563743,0.9615723631281872,1559945.0,730909.4096548491,2076776.0,1043114.0,3119890.0,1559945.0,730909.4096548491,2076776.0,1043114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9615723631281872,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850211302017.0,0.0,1698850211302017.0,1698850211302017.0,SYN Flood,wired
192.168.1.133-46.4.127.96-80-36553-6,192.168.1.133,80,46.4.127.96,36553,6,2023-01-11 10:43:31,3116852,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9250192181085275,0.9625096090542636,1558426.0,739096.2919674269,2081046.0,1035806.0,3116852.0,1558426.0,739096.2919674269,2081046.0,1035806.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9625096090542636,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849811299755.0,0.0,1698849811299755.0,1698849811299755.0,SYN Flood,wired
192.168.1.133-155.113.47.236-80-862-6,192.168.1.133,80,155.113.47.236,862,6,2023-01-11 10:47:53,3129176,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9174376896665448,0.9587188448332724,1564588.0,738078.0582025183,2086488.0,1042688.0,3129176.0,1564588.0,738078.0582025183,2086488.0,1042688.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9587188448332724,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850073696231.0,0.0,1698850073696231.0,1698850073696231.0,SYN Flood,wired
192.168.1.25-76.26.62.22-80-1019-6,192.168.1.25,80,76.26.62.22,1019,6,2023-01-11 10:39:05,3117859,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9243974791675955,0.9621987395837976,1558929.5,737617.7316879659,2080504.0,1037355.0,3117859.0,1558929.5,737617.7316879659,2080504.0,1037355.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9621987395837976,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849545306559.0,0.0,1698849545306559.0,1698849545306559.0,SYN Flood,wired
192.168.1.21-110.232.207.255-80-19742-6,192.168.1.21,80,110.232.207.255,19742,6,2023-01-11 10:50:31,3117684,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9245054983122083,0.9622527491561044,1558842.0,733102.8548900897,2077224.0,1040460.0,3117684.0,1558842.0,733102.8548900897,2077224.0,1040460.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9622527491561044,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698850231464130.0,0.0,1698850231464130.0,1698850231464130.0,SYN Flood,wired
192.168.1.133-154.178.251.21-80-15771-6,192.168.1.133,80,154.178.251.21,15771,6,2023-01-11 10:46:09,3104569,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.932635415737257,0.9663177078686284,1552284.5,750631.3248889231,2083061.0,1021508.0,3104569.0,1552284.5,750631.3248889231,2083061.0,1021508.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9663177078686284,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849969713230.0,0.0,1698849969713230.0,1698849969713230.0,SYN Flood,wired
192.168.1.21-83.114.6.59-80-50908-6,192.168.1.21,80,83.114.6.59,50908,6,2023-01-11 10:53:08,15678115,5,0,10.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.637831780159796,0.318915890079898,3919528.75,3297512.289144487,8489257.0,1039669.0,15678115.0,3919528.75,3297512.289144487,8489257.0,1039669.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,0.318915890079898,0.0,2.0,2.0,2.0,0.0,0.0,0,5,0,0,5,0,0,0,0.0,2.4,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,4,24,7188858.0,0.0,7188858.0,7188858.0,849425198734132.5,1201268624265649.2,1698850388979008.0,8489257.0,SYN Flood,wired
192.168.1.25-56.80.175.113-80-64545-6,192.168.1.25,80,56.80.175.113,64545,6,2023-01-11 10:42:30,3117702,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.92449438721212,0.9622471936060598,1558851.0,730698.6918340555,2075533.0,1042169.0,3117702.0,1558851.0,730698.6918340555,2075533.0,1042169.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9622471936060598,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849750105877.0,0.0,1698849750105877.0,1698849750105877.0,SYN Flood,wired
192.168.1.25-65.16.62.252-80-10503-6,192.168.1.25,80,65.16.62.252,10503,6,2023-01-11 10:40:20,3118647,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9239112345834584,0.9619556172917292,1559323.5,731956.6347977864,2076895.0,1041752.0,3118647.0,1559323.5,731956.6347977864,2076895.0,1041752.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9619556172917292,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849620504453.0,0.0,1698849620504453.0,1698849620504453.0,SYN Flood,wired
